rep,round,method,probability_rmse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
2,157,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43810196219216,
2,157,GP + randomized acquisition,0.3084914194537462,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.213758098578564,
2,157,Random forest + tree sampling,0.235666196000705,0.7130150306610124,0.20034999213971538,0.7153282383048893,0.1980367844958384,0.33470630328157064,
2,158,Bayesian logistic + TS,0.26307886356852733,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.08004285844502422,0.258663149595693
2,158,L2 logistic + epsilon-greedy,0.1714508624763634,0.9133650228007277,0.0,0.9133650228007277,0.0,0.039111240233671664,
2,158,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4380850180868501,
2,158,GP + randomized acquisition,0.3084914194537462,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.212687849033569,
2,158,Random forest + tree sampling,0.23482357006233895,0.7130150306610124,0.20034999213971538,0.7015566021839044,0.21180842061682337,0.3339284685811609,
2,159,Bayesian logistic + TS,0.2631810767889668,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07982031638228416,0.2588249577056176
2,159,L2 logistic + epsilon-greedy,0.17141724994226298,0.9133650228007277,0.0,0.9133650228007277,0.0,0.0388652575906926,
2,159,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43806828711494034,
2,159,GP + randomized acquisition,0.3084914194537462,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.2116310617470016,
2,159,Random forest + tree sampling,0.23152718482594262,0.7130150306610124,0.20034999213971538,0.7701878327993701,0.14317719000135765,0.33272877500518727,
2,160,Bayesian logistic + TS,0.26328285409689556,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07960055609532836,0.25898477044425017
2,160,L2 logistic + epsilon-greedy,0.17137877985031844,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03862234973075077,
2,160,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4380517652801794,
2,160,GP + randomized acquisition,0.31758033717544154,0.8687063523313734,0.044658670469354345,0.6702356226500312,0.2431294001506965,0.21182792636202472,
2,160,Random forest + tree sampling,0.22462566196923817,0.7130150306610124,0.20034999213971538,0.3030074697982165,0.6103575530025112,0.33446395486767055,
2,161,Bayesian logistic + TS,0.2633841966945072,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07938352574982542,0.25914262827534673
2,161,L2 logistic + epsilon-greedy,0.17183721931889884,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03838245935975232,
2,161,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4380354486856019,
2,161,GP + randomized acquisition,0.31758033717544154,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.2107896080024429,
2,161,Random forest + tree sampling,0.22926351135179618,0.776499171191648,0.13686585160907971,0.4410993159000047,0.47226570690072306,0.3353198663709814,
2,162,Bayesian logistic + TS,0.26348510587732576,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07916917479130399,0.25929857052596234
2,162,L2 logistic + epsilon-greedy,0.17235243359247632,0.9133650228007277,0.0,0.9133650228007277,0.0,0.038145530598272366,
2,162,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4380193335304636,
2,162,GP + randomized acquisition,0.31758033717544154,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.20976410838804113,
2,162,Random forest + tree sampling,0.21764260070534697,0.7130150306610124,0.20034999213971538,0.582144896626276,0.33122012617445173,0.3352945593327312,
2,163,Bayesian logistic + TS,0.2635855830277891,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07895745390589326,0.2594526354271596
2,163,L2 logistic + epsilon-greedy,0.1723039602259868,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03791150893816027,
2,163,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43800341610729016,
2,163,GP + randomized acquisition,0.31758033717544154,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.20875119159099395,
2,163,Random forest + tree sampling,0.2272021676657158,0.7130150306610124,0.20034999213971538,0.4410993159000047,0.47226570690072306,0.3361348731214919,
2,164,Bayesian logistic + TS,0.2636856296092091,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07874831498249973,0.2596048601529496
2,164,L2 logistic + epsilon-greedy,0.17223569012707868,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03768034120073246,
2,164,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4379876927990335,
2,164,GP + randomized acquisition,0.31758033717544154,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.20775062743781322,
2,164,Random forest + tree sampling,0.2187969861650952,0.8940667799195406,0.01929824288118709,0.7219587909251629,0.19140623187556483,0.3352523814065777,
2,165,Bayesian logistic + TS,0.26261098457592646,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07854171107635946,0.2579050483314132
2,165,L2 logistic + epsilon-greedy,0.17220436269111555,0.9133650228007277,0.0,0.9133650228007277,0.0,0.037451975496485594,
2,165,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43797216007633144,
2,165,GP + randomized acquisition,0.31732634151020883,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.20676219133497406,
2,165,Random forest + tree sampling,0.21470356200107568,0.7130150306610124,0.20034999213971538,0.5647786376610118,0.34858638513971596,0.33533319355041497,
2,166,Bayesian logistic + TS,0.2616660133349787,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07833759637390762,0.2562783164897455
2,166,L2 logistic + epsilon-greedy,0.17215827599268255,0.9133650228007277,0.0,0.9133650228007277,0.0,0.0372263611862658,
2,166,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43795681449486673,
2,166,GP + randomized acquisition,0.31732634151020883,0.8687063523313734,0.044658670469354345,0.6971350982897145,0.2162299245110132,0.2068192258721791,
2,166,Random forest + tree sampling,0.22602356733926984,0.7130150306610124,0.20034999213971538,0.49389766504433136,0.4194673577563964,0.3358400258649088,
2,167,Bayesian logistic + TS,0.26175728264736653,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.0781359261589103,0.2564414863262329
2,167,L2 logistic + epsilon-greedy,0.18586114871929738,0.9133650228007277,0.0,0.40004193321755843,0.5133230895831693,0.04007723979942091,
2,167,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4379416526928208,
2,167,GP + randomized acquisition,0.31732634151020883,0.8687063523313734,0.044658670469354345,0.7088944054904658,0.20447061731026195,0.20680516234785626,
2,167,Random forest + tree sampling,0.22122153132141328,0.7130150306610124,0.20034999213971538,0.7171997570168075,0.19616526578392024,0.3350036500560406,
2,168,Bayesian logistic + TS,0.2618482431202186,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07793665677980581,0.25660275241851077
2,168,L2 logistic + epsilon-greedy,0.1858188799801913,0.9133650228007277,0.0,0.9133650228007277,0.0,0.03983868480061484,
2,168,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4379266713884183,
2,168,GP + randomized acquisition,0.31732634151020883,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.20584000465810326,
2,168,Random forest + tree sampling,0.22615869672259536,0.7130150306610124,0.20034999213971538,0.7130150306610124,0.20034999213971538,0.334202140187491,
2,169,Bayesian logistic + TS,0.2619388941001865,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.0777397456182055,0.25676215127691376
2,169,L2 logistic + epsilon-greedy,0.18577846662665892,0.9133650228007277,0.0,0.9133650228007277,0.0,0.039602952937889305,
2,169,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.437911867377559,
2,169,GP + randomized acquisition,0.31732634151020883,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.2048862689528444,
2,169,Random forest + tree sampling,0.22352544682143205,0.7130150306610124,0.20034999213971538,0.5542270971542458,0.35913792564648195,0.3343496892138756,
2,170,Bayesian logistic + TS,0.2610916224412201,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07754515105850639,0.25521859940606956
2,170,L2 logistic + epsilon-greedy,0.1939016434832555,0.9133650228007277,0.0,0.6971350982897145,0.2162299245110132,0.04064193512361356,
2,170,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4378972375315333,
2,170,GP + randomized acquisition,0.32465154351605785,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.2039437536676474,
2,170,Random forest + tree sampling,0.22533990420074818,0.7130150306610124,0.20034999213971538,0.7130150306610124,0.20034999213971538,0.3335614557016746,
2,171,Bayesian logistic + TS,0.26117804727620536,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07735283245856982,0.25538181687358835
2,171,L2 logistic + epsilon-greedy,0.1938455902429596,0.9133650228007277,0.0,0.9133650228007277,0.0,0.04040426298838775,
2,171,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4378827787948179,
2,171,GP + randomized acquisition,0.32465154351605785,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.20301226195303748,
2,171,Random forest + tree sampling,0.22609679595677243,0.7130150306610124,0.20034999213971538,0.5286623641408159,0.3847026586599118,0.3338605270640035,
2,172,Bayesian logistic + TS,0.2612642140471648,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07716275012142322,0.2555431802840988
2,172,L2 logistic + epsilon-greedy,0.19379205251876386,0.9133650228007277,0.0,0.9133650228007277,0.0,0.04016935448264131,
2,172,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.437868488182948,
2,172,GP + randomized acquisition,0.32465154351605785,0.8687063523313734,0.044658670469354345,0.5624247753134658,0.35094024748726194,0.20387230838056203,
2,172,Random forest + tree sampling,0.22723493944752252,0.7130150306610124,0.20034999213971538,0.6182166855922822,0.2951483372084456,0.33363545619275026,
2,173,Bayesian logistic + TS,0.2613501214615028,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07697486526794306,0.2557027242549349
2,173,L2 logistic + epsilon-greedy,0.20477222970186848,0.9133650228007277,0.0,0.45360001968483016,0.4597650031158976,0.042594762856243945,
2,173,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4378543627804639,
2,173,GP + randomized acquisition,0.32465154351605785,0.8687063523313734,0.044658670469354345,0.4410993159000047,0.47226570690072306,0.2054237153084242,
2,173,Random forest + tree sampling,0.21714438123342983,0.7130150306610124,0.20034999213971538,0.6851396179549042,0.22822540484582354,0.3330261495375657,
2,174,Bayesian logistic + TS,0.2614357683534566,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07678914001047991,0.2558604825071929
2,174,L2 logistic + epsilon-greedy,0.20471931659226758,0.9133650228007277,0.0,0.9133650228007277,0.0,0.042349965368564384,
2,174,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43784039973892785,
2,174,GP + randomized acquisition,0.32465154351605785,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.2044997782691192,
2,174,Random forest + tree sampling,0.22647227055689076,0.7130150306610124,0.20034999213971538,0.4979936095697243,0.4153714132310034,0.333499398179482,
2,175,Bayesian logistic + TS,0.26152115367781487,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07660553732738777,0.2560164878953452
2,175,L2 logistic + epsilon-greedy,0.20463605420018596,0.9133650228007277,0.0,0.9133650228007277,0.0,0.0421079655664583,
2,175,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4378265962750094,
2,175,GP + randomized acquisition,0.3295422954958244,0.8687063523313734,0.044658670469354345,0.9133650228007277,0.0,0.20333120810758137,
2,175,Random forest + tree sampling,0.221658150561439,0.7130150306610124,0.20034999213971538,0.720566583387508,0.19279843941321972,0.3326953927008176,
2,176,Bayesian logistic + TS,0.2616062765039505,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07642402103842166,0.2561707724356718
2,176,L2 logistic + epsilon-greedy,0.20457952195192314,0.9133650228007277,0.0,0.9133650228007277,0.0,0.04186871576210343,
2,176,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43781294966863543,
2,176,GP + randomized acquisition,0.3295422954958244,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.20242965959827328,
2,176,Random forest + tree sampling,0.22356859747176672,0.7130150306610124,0.20034999213971538,0.6888273008239827,0.22453772197674504,0.3320808604807945,
2,177,Bayesian logistic + TS,0.2616911360101509,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07624455578096931,0.2563233673335549
2,177,L2 logistic + epsilon-greedy,0.20451313859287507,0.9133650228007277,0.0,0.9133650228007277,0.0,0.041632169345368376,
2,177,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.4377994572612036,
2,177,GP + randomized acquisition,0.3295422954958244,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.20153829807777088,
2,177,Random forest + tree sampling,0.22413132315283033,0.7130150306610124,0.20034999213971538,0.7701529642880491,0.1432120585126786,0.33101380510244355,
2,178,Bayesian logistic + TS,0.2617757314782287,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.07606710698708384,0.25647430300969565
2,178,L2 logistic + epsilon-greedy,0.20520666387471442,0.9133650228007277,0.0,0.9133650228007277,0.0,0.04139828075354047,
2,178,Quadratic logistic + TS,0.5260598908867629,0.6309367420462215,0.2824282807545062,0.4779402292475302,0.4354247935531975,0.43778611645385523,
2,178,GP + randomized acquisition,0.3295422954958244,0.8687063523313734,0.044658670469354345,0.8687063523313734,0.044658670469354345,0.20065695185525168,
2,178,Random forest + tree sampling,0.2181240135445209,0.7130150306610124,0.20034999213971538,0.5032411782280755,0.4101238445726523,0.3314582435264335,
