rep,round,method,oracle_share,probability_rmse,cos_sim,norm_mse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
5,85,L2 logistic + epsilon-greedy,0.8487606096033854,0.08632663836859382,0.8986450234964823,0.0008890787412522694,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.05291449000528627,
5,85,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3750313718156491,
5,85,GP + randomized acquisition,0.8487606096033854,0.2406064017121838,0.5213905477850599,0.00419832852819483,0.7935521305886788,0.0552084790147066,0.6573194080373537,0.19144120156603173,0.20354003285742023,
5,85,Random forest + tree sampling,0.8487606096033854,0.19678823360844946,0.5586859592412627,0.003871175796122982,0.7213686804973034,0.127391929106082,0.8175267298708715,0.031233879732513903,0.3014772170764841,
5,86,Bayesian logistic + TS,0.8487606096033854,0.1323385239941075,0.8638314023012087,0.0011944613833159963,0.8096838842598775,0.03907672534350792,0.6918852289709131,0.1568753806324723,0.08036037709626821,0.6427681898354994
5,86,L2 logistic + epsilon-greedy,0.8487606096033854,0.08657572476720801,0.8985984019183333,0.0008894877024641131,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.052305401355102865,
5,86,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37506157059626694,
5,86,GP + randomized acquisition,0.8487606096033854,0.2406064017121838,0.5213905477850599,0.00419832852819483,0.7935521305886788,0.0552084790147066,0.7935521305886788,0.0552084790147066,0.20181524734762124,
5,86,Random forest + tree sampling,0.8487606096033854,0.2027763560387764,0.5448551130338912,0.0039924990084683094,0.7213686804973034,0.127391929106082,0.6468661580359453,0.20189445156744013,0.30031927794265806,
5,87,Bayesian logistic + TS,0.8487606096033854,0.1329154966315773,0.8629556136599503,0.001202143739818279,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07988585236347787,0.6430594734449323
5,87,L2 logistic + epsilon-greedy,0.8487606096033854,0.08685247661167643,0.8985080666657663,0.0008902801169603228,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.0517103147428547,
5,87,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37509107515204304,
5,87,GP + randomized acquisition,0.8487606096033854,0.2406064017121838,0.5213905477850599,0.00419832852819483,0.7935521305886788,0.0552084790147066,0.637985157914632,0.21077545168875345,0.20191823820211702,
5,87,Random forest + tree sampling,0.8487606096033854,0.19526157729228363,0.5719443035247986,0.0037548745304779715,0.8175267298708715,0.031233879732513903,0.5579359588740828,0.29082465072930264,0.30021014429652754,
5,88,Bayesian logistic + TS,0.8487606096033854,0.14001811428682442,0.8327986080207443,0.0014666788770041986,0.8096838842598775,0.03907672534350792,0.8487606096033854,0.0,0.07897805858662016,0.6016448345114669
5,88,L2 logistic + epsilon-greedy,0.8487606096033854,0.08715275233976777,0.8983827649894398,0.0008913792544719728,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.05112875282633945,
5,88,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37511990914973325,
5,88,GP + randomized acquisition,0.8487606096033854,0.2406064017121838,0.5213905477850599,0.00419832852819483,0.7935521305886788,0.0552084790147066,0.70482194463022,0.14393866497316543,0.20125937941542438,
5,88,Random forest + tree sampling,0.8487606096033854,0.19527929065037236,0.5174415737867188,0.004232968650987307,0.7213686804973034,0.127391929106082,0.6308595783754117,0.21790103122797366,0.29927481346620305,
5,89,Bayesian logistic + TS,0.8487606096033854,0.1405971199849223,0.8317908073411623,0.0014755192338426564,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.0785297289996189,0.6018826894503552
5,89,L2 logistic + epsilon-greedy,0.8487606096033854,0.08745054733007955,0.8982416313432875,0.0008926172689119122,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.0505602597169369,
5,89,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37514809519241926,
5,89,GP + randomized acquisition,0.8487606096033854,0.2406064017121838,0.5213905477850599,0.00419832852819483,0.7935521305886788,0.0552084790147066,0.7935521305886788,0.0552084790147066,0.19961835806260733,
5,89,Random forest + tree sampling,0.8487606096033854,0.19254125849076142,0.5676804577606824,0.0037922766863034826,0.8175267298708715,0.031233879732513903,0.4902520951854126,0.3585085144179728,0.29994036066790836,
5,90,Bayesian logistic + TS,0.8487606096033854,0.14118811471524925,0.83070782584452,0.0014850190715325175,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07809136229232877,0.6020562390821337
5,90,L2 logistic + epsilon-greedy,0.8487606096033854,0.08775297999136811,0.8981010945408425,0.0008938500478807387,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.0500043997877433,
5,90,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3751756548786011,
5,90,GP + randomized acquisition,0.8487606096033854,0.24600209600909215,0.5194798940057196,0.004215088649066161,0.6573194080373537,0.19144120156603173,0.7935521305886788,0.0552084790147066,0.19801380385096398,
5,90,Random forest + tree sampling,0.8487606096033854,0.18884202163546523,0.5568608362386173,0.003887185647023385,0.7213686804973034,0.127391929106082,0.5710523312516225,0.2777082783517629,0.29969333753106225,
5,91,Bayesian logistic + TS,0.8487606096033854,0.1417882869333412,0.8295636697407736,0.001495055528582941,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07766263001816591,0.6021730792925838
5,91,L2 logistic + epsilon-greedy,0.8487606096033854,0.08805950622350965,0.8979495317533923,0.0008951795460162728,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04946075656029022,
5,91,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3752026088573943,
5,91,GP + randomized acquisition,0.8487606096033854,0.24600209600909215,0.5194798940057196,0.004215088649066161,0.6573194080373537,0.19144120156603173,0.6573194080373537,0.19144120156603173,0.19794157745222846,
5,91,Random forest + tree sampling,0.8487606096033854,0.19175432354572863,0.56119219195113,0.0038491912986680157,0.8175267298708715,0.031233879732513903,0.6324581454825691,0.21630246412081633,0.29877695430677387,
5,92,Bayesian logistic + TS,0.8487606096033854,0.14239526457182347,0.8283700972031035,0.0015055254631239226,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07724321801083266,0.6022398064616391
5,92,L2 logistic + epsilon-greedy,0.8487606096033854,0.09630285815069742,0.8807498976643815,0.001046053529253276,0.8482277435138722,0.0005328660895131954,0.6726620040329734,0.17609860557041201,0.050837254919095895,
5,92,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37522897688012685,
5,92,GP + randomized acquisition,0.8487606096033854,0.24600209600909215,0.5194798940057196,0.004215088649066161,0.6573194080373537,0.19144120156603173,0.4337927393270071,0.41496787027637827,0.2003005588959692,
5,92,Random forest + tree sampling,0.8487606096033854,0.19388362056745126,0.5397961761342501,0.004036875647938893,0.7329554389908259,0.11580517061255946,0.13383758530539816,0.7149230242979873,0.3033002811545044,
5,93,Bayesian logistic + TS,0.8487606096033854,0.14300704280026882,0.827137005420193,0.0015163420577108725,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07683282561656035,0.602262169163646
5,93,L2 logistic + epsilon-greedy,0.8487606096033854,0.09658993027164749,0.8807033560956768,0.0010464617886278861,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.050296347512326194,
5,93,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.375254777848607,
5,93,GP + randomized acquisition,0.8487606096033854,0.24600209600909215,0.5194798940057196,0.004215088649066161,0.6573194080373537,0.19144120156603173,0.74249638671363,0.10626422288975534,0.19928941549805293,
5,93,Random forest + tree sampling,0.8487606096033854,0.19841087672037902,0.5489003573071591,0.003957014409580117,0.8175267298708715,0.031233879732513903,0.7089882772805314,0.13977233232285402,0.3015419161133039,
5,94,Bayesian logistic + TS,0.8487606096033854,0.1436219248319296,0.8258727445236629,0.0015274320655751876,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07643116497535767,0.6022451936322228
5,94,L2 logistic + epsilon-greedy,0.8487606096033854,0.09688011196588535,0.8806494604526801,0.0010469345574261107,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.049766948773785624,
5,94,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37528002986031106,
5,94,GP + randomized acquisition,0.8487606096033854,0.24600209600909215,0.5194798940057196,0.004215088649066161,0.6573194080373537,0.19144120156603173,0.41753647915523695,0.43122413044814845,0.20175680608262841,
5,94,Random forest + tree sampling,0.8487606096033854,0.20268762451358843,0.493030753266789,0.004447098655548207,0.8175267298708715,0.031233879732513903,0.6162120818687907,0.23254852773459467,0.3008079438965091,
5,95,Bayesian logistic + TS,0.8487606096033854,0.14493656193460752,0.8182403013693738,0.0015943833213145793,0.8096838842598775,0.03907672534350792,0.6918852289709131,0.1568753806324723,0.07727794619280097,0.6003094206469028
5,95,L2 logistic + epsilon-greedy,0.8487606096033854,0.09717639890838667,0.8805699650762019,0.0010476318852899649,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04924869527184591,
5,95,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.375304750250716,
5,95,GP + randomized acquisition,0.8487606096033854,0.25281744322570976,0.5327475156022171,0.004098706003483012,0.6573194080373537,0.19144120156603173,0.714712105772068,0.1340485038313174,0.20104408711156196,
5,95,Random forest + tree sampling,0.8487606096033854,0.20040009647439136,0.5069989287729075,0.00432457080023144,0.7213686804973034,0.127391929106082,0.625532606755109,0.22322800284827637,0.29999131293810666,
5,96,Bayesian logistic + TS,0.8487606096033854,0.14554214906541124,0.8170299546423068,0.001605000397867815,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07688001680895416,0.6002802305714672
5,96,L2 logistic + epsilon-greedy,0.8487606096033854,0.09747185150844888,0.8804900044157284,0.0010483332945923705,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04874123871786327,
5,96,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37532895563298757,
5,96,GP + randomized acquisition,0.8487606096033854,0.25281744322570976,0.5327475156022171,0.004098706003483012,0.6573194080373537,0.19144120156603173,0.34744631762977685,0.5013142919736086,0.2041719017455416,
5,96,Random forest + tree sampling,0.8487606096033854,0.1887157926950083,0.5391930499315246,0.004042166228664516,0.6324581454825691,0.21630246412081633,0.6098096484487535,0.23895096115463188,0.2993554759403621,
5,97,Bayesian logistic + TS,0.8487606096033854,0.1461485190269281,0.81579878213212,0.0016158001567291155,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07649029215467121,0.6002189848404058
5,97,L2 logistic + epsilon-greedy,0.8487606096033854,0.09526922610083222,0.8807451014149009,0.0010460956016171104,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04824424518561223,
5,97,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37535266193521233,
5,97,GP + randomized acquisition,0.8487606096033854,0.25281744322570976,0.5327475156022171,0.004098706003483012,0.6573194080373537,0.19144120156603173,0.8482277435138722,0.0005328660895131954,0.20207253024393307,
5,97,Random forest + tree sampling,0.8487606096033854,0.19875034022935054,0.5264646985238087,0.004153818433995458,0.7213686804973034,0.127391929106082,0.3689859776127208,0.4797746319906646,0.30121546723984977,
5,98,Bayesian logistic + TS,0.8487606096033854,0.146754627550077,0.8145519760144755,0.001626737052497941,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07610852106476138,0.6001291681060312
5,98,L2 logistic + epsilon-greedy,0.8487606096033854,0.09548731347524085,0.8807808928899705,0.0010457816413094886,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.04775739437850918,
5,98,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.3753758844353508,
5,98,GP + randomized acquisition,0.8487606096033854,0.25281744322570976,0.5327475156022171,0.004098706003483012,0.6573194080373537,0.19144120156603173,0.7329554389908259,0.11580517061255946,0.2011922510640211,
5,98,Random forest + tree sampling,0.8487606096033854,0.19105035152823696,0.5198447097744647,0.0042118885107439615,0.7213686804973034,0.127391929106082,0.7630624171204955,0.0856981924828899,0.29901631137498286,
5,99,Bayesian logistic + TS,0.8487606096033854,0.14735958800613902,0.8132939566828356,0.0016377723097930417,0.8096838842598775,0.03907672534350792,0.8096838842598775,0.03907672534350792,0.07573446252212246,0.6000138635460143
5,99,L2 logistic + epsilon-greedy,0.8487606096033854,0.09572831895758939,0.8807828302532358,0.0010457646468948886,0.8482277435138722,0.0005328660895131954,0.8482277435138722,0.0005328660895131954,0.047280378941246586,
5,99,Quadratic logistic + TS,0.8487606096033854,0.5242863472518157,-8.541268481875551e-19,0.004386013887127372,0.39857334869194005,0.45018726091144534,0.4711321426546029,0.3776284669487825,0.37539863779407234,
5,99,GP + randomized acquisition,0.8487606096033854,0.25281744322570976,0.5327475156022171,0.004098706003483012,0.6573194080373537,0.19144120156603173,0.5581499004114262,0.2906107091919592,0.20209546781278817,
