rep,round,method,probability_rmse,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
2,99,Random forest + tree sampling,0.2349976395304793,0.7130150306610124,0.20034999213971538,0.34190832048864345,
2,100,Bayesian logistic + TS,0.2634002002137158,0.8687063523313734,0.044658670469354345,0.10056568747091249,0.259167441725618
2,100,L2 logistic + epsilon-greedy,0.2154880090807849,0.9133650228007277,0.0,0.03589346393561211,
2,100,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4396279483163695,
2,100,GP + randomized acquisition,0.3430055255693315,0.3687729802449913,0.5445920425557365,0.42583242233477475,
2,100,Random forest + tree sampling,0.24060992113410737,0.42644814287712207,0.48691687992360566,0.34335840608299306,
2,101,Bayesian logistic + TS,0.26358661800919353,0.8687063523313734,0.044658670469354345,0.1000121526491149,0.2594542161855969
2,101,L2 logistic + epsilon-greedy,0.2154234463524624,0.9133650228007277,0.0,0.035538083104566444,
2,101,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4395863329226747,
2,101,GP + randomized acquisition,0.3430055255693315,0.45109162446285594,0.4622733983378718,0.4261932240773797,
2,101,Random forest + tree sampling,0.24103382486326683,0.5031039499653258,0.4102610728354019,0.34402080872410606,
2,102,Bayesian logistic + TS,0.2637714844280755,0.8687063523313734,0.044658670469354345,0.0994694714512741,0.2597345670981846
2,102,L2 logistic + epsilon-greedy,0.21536509963220493,0.9133650228007277,0.0,0.03518967052510991,
2,102,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4395455335170916,
2,102,GP + randomized acquisition,0.3430055255693315,0.5661673918973267,0.34719763090340106,0.4254187574776348,
2,102,Random forest + tree sampling,0.2435099712192683,0.582144896626276,0.33122012617445173,0.34389531183636435,
2,103,Bayesian logistic + TS,0.26395481252004477,0.8687063523313734,0.044658670469354345,0.09893732775242052,0.26000873065030716
2,103,L2 logistic + epsilon-greedy,0.21530799289792416,0.9133650228007277,0.0,0.03484802323845836,
2,103,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43950552633297607,
2,103,GP + randomized acquisition,0.3430055255693315,0.8019109164818856,0.11145410631884212,0.42237055698094755,
2,103,Random forest + tree sampling,0.2431920236092823,0.6398656774500501,0.27349934535067766,0.3432118558510664,
2,104,Bayesian logistic + TS,0.2641366159962907,0.8687063523313734,0.044658670469354345,0.0984154175862372,0.2602769310524793
2,104,L2 logistic + epsilon-greedy,0.2162023964334579,0.9133650228007277,0.0,0.03451294609193472,
2,104,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4394662885177859,
2,104,GP + randomized acquisition,0.3430055255693315,0.32397660345843154,0.5893884193422962,0.4239764979651913,
2,104,Random forest + tree sampling,0.2484532549882685,0.603081687122279,0.3102833356784487,0.3428952354647912,
2,105,Bayesian logistic + TS,0.2643169091294377,0.8687063523313734,0.044658670469354345,0.09790344856607641,0.2605393813087919
2,105,L2 logistic + epsilon-greedy,0.2161410450015859,0.9133650228007277,0.0,0.03418425136724963,
2,105,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4394277980895517,
2,105,GP + randomized acquisition,0.3483373806078474,0.3131065144637231,0.6002585083370047,0.42565537425444666,
2,105,Random forest + tree sampling,0.24166843763756324,0.8702643215143812,0.04310070128634658,0.34004004942499655,
2,106,Bayesian logistic + TS,0.26449570666451416,0.8687063523313734,0.044658670469354345,0.09740113933874886,0.260796283927198
2,106,L2 logistic + epsilon-greedy,0.2160620403841513,0.9133650228007277,0.0,0.033861758429822746,
2,106,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4393900338958125,
2,106,GP + randomized acquisition,0.3483373806078474,0.5032411782280755,0.4101238445726523,0.4255088503895241,
2,106,Random forest + tree sampling,0.24528666667214524,0.664253917446229,0.24911110535449876,0.3391822291979164,
2,107,Bayesian logistic + TS,0.26467302373973073,0.8687063523313734,0.044658670469354345,0.09690821906894143,0.26104783157549666
2,107,L2 logistic + epsilon-greedy,0.21599817082309242,0.9133650228007277,0.0,0.03354529339776833,
2,107,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4393529755748535,
2,107,GP + randomized acquisition,0.3483373806078474,0.623946927237249,0.28941809556347875,0.42423697417619655,
2,107,Random forest + tree sampling,0.24708263410651454,0.5951251036433796,0.3182399191573482,0.3389865066741728,
2,108,Bayesian logistic + TS,0.26484887581598504,0.8687063523313734,0.044658670469354345,0.0964244269522786,0.26129420768785566
2,108,L2 logistic + epsilon-greedy,0.21592830085613243,0.9133650228007277,0.0,0.03323468882927047,
2,108,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43931660351909735,
2,108,GP + randomized acquisition,0.3483373806078474,0.7243685888842917,0.18899643391643606,0.42205882102564324,
2,108,Random forest + tree sampling,0.23776388299008502,0.4401895320967935,0.4731754907039342,0.340228997267041,
2,109,Bayesian logistic + TS,0.26502327861413505,0.8687063523313734,0.044658670469354345,0.09594951175518755,0.26153558702623003
2,109,L2 logistic + epsilon-greedy,0.2168457590584324,0.9133650228007277,0.0,0.03292978342716708,
2,109,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43928089884051114,
2,109,GP + randomized acquisition,0.3483373806078474,0.5741649932875447,0.33920002951318307,0.42129864862644634,
2,109,Random forest + tree sampling,0.24256047246489776,0.504953786197949,0.4084112366027788,0.3408545223985615,
2,110,Bayesian logistic + TS,0.26519624805919734,0.8687063523313734,0.044658670469354345,0.0954832313798618,0.26177213620058565
2,110,L2 logistic + epsilon-greedy,0.21676449266931008,0.9133650228007277,0.0,0.03263042175964737,
2,110,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4392458433378992,
2,110,GP + randomized acquisition,0.35297893194145735,0.45349642598697804,0.4598685968137497,0.4216492845190582,
2,110,Random forest + tree sampling,0.2430730376826902,0.40004193321755843,0.5133230895831693,0.3424224184638761,
2,111,Bayesian logistic + TS,0.2653678002307214,0.8687063523313734,0.044658670469354345,0.09502535245274012,0.26200401415145974
2,111,L2 logistic + epsilon-greedy,0.2166893068553452,0.9133650228007277,0.0,0.03233645399604695,
2,111,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43921141946596487,
2,111,GP + randomized acquisition,0.35297893194145735,0.7632313159437043,0.15013370685702343,0.4192031982338147,
2,111,Random forest + tree sampling,0.24092731278325022,0.5347353777012619,0.37862964509946584,0.3427486096948274,
2,112,Bayesian logistic + TS,0.2655379513186783,0.8687063523313734,0.044658670469354345,0.09457564993503131,0.2622313725980381
2,112,L2 logistic + epsilon-greedy,0.21660691080568775,0.9133650228007277,0.0,0.03204773565679653,
2,112,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4391776103060295,
2,112,GP + randomized acquisition,0.35297893194145735,0.5512069663482034,0.3621580564525243,0.4186938666107674,
2,112,Random forest + tree sampling,0.23542009386542537,0.7130150306610124,0.20034999213971538,0.3414771934666567,
2,113,Bayesian logistic + TS,0.26570671758427533,0.8687063523313734,0.044658670469354345,0.09413390675391914,0.26245435645463144
2,113,L2 logistic + epsilon-greedy,0.21654034666935346,0.9133650228007277,0.0,0.03176412737664788,
2,113,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43914439953830525,
2,113,GP + randomized acquisition,0.35297893194145735,0.44515789270410244,0.4682071300966253,0.4191320370840936,
2,113,Random forest + tree sampling,0.23178522265803603,0.7219587909251629,0.19140623187556483,0.34014913185965595,
2,114,Bayesian logistic + TS,0.2636812647447153,0.8687063523313734,0.044658670469354345,0.09369991345317734,0.25959824315024654
2,114,L2 logistic + epsilon-greedy,0.21647215432331068,0.9133650228007277,0.0,0.0314854946803615,
2,114,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43911177141562885,
2,114,GP + randomized acquisition,0.35297893194145735,0.28087886366694975,0.632486159133778,0.4210035644704943,
2,114,Random forest + tree sampling,0.2360094637785461,0.38431163481712194,0.5290533879836058,0.3418061867379362,
2,115,Bayesian logistic + TS,0.2638386672311722,0.8687063523313734,0.044658670469354345,0.09327346786201367,0.25983547732882994
2,115,L2 logistic + epsilon-greedy,0.21640480323985878,0.9133650228007277,0.0,0.031211707770097488,
2,115,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4390797107385642,
2,115,GP + randomized acquisition,0.35771594271512824,0.26817615833009084,0.645188864470637,0.4229530018617999,
2,115,Random forest + tree sampling,0.24192882309213223,0.47161298596098183,0.4417520368397459,0.34267528108664763,
2,116,Bayesian logistic + TS,0.2639949665690396,0.8687063523313734,0.044658670469354345,0.09285437478104247,0.26006827870077676
2,116,L2 logistic + epsilon-greedy,0.21633193893774458,0.9133650228007277,0.0,0.030942641323803543,
2,116,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4390482028317938,
2,116,GP + randomized acquisition,0.35771594271512824,0.776499171191648,0.13686585160907971,0.42048673332513853,
2,116,Random forest + tree sampling,0.2367857211358689,0.3402523436292695,0.5731126791714583,0.3446618103804822,
2,117,Bayesian logistic + TS,0.26415017082923764,0.8687063523313734,0.044658670469354345,0.09244244568436137,0.2602967833592675
2,117,L2 logistic + epsilon-greedy,0.21626768107791977,0.9133650228007277,0.0,0.030678174303941975,
2,117,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43901723352172034,
2,117,GP + randomized acquisition,0.35771594271512824,0.5144410895815539,0.39892393321917385,0.42030243588833543,
2,117,Random forest + tree sampling,0.23773403367837967,0.8263818379722863,0.08698318482844147,0.34245942896550746,
2,118,Bayesian logistic + TS,0.26430428838978764,0.8687063523313734,0.044658670469354345,0.09203749843677657,0.26052112162589985
2,118,L2 logistic + epsilon-greedy,0.21620358465193962,0.9133650228007277,0.0,0.030418189775942468,
2,118,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4389867891152074,
2,118,GP + randomized acquisition,0.35771594271512824,0.28454058801918425,0.6288244347815435,0.42206957147217616,
2,118,Random forest + tree sampling,0.24042687944804136,0.7517266845128584,0.16163833828786933,0.34092704684112074,
2,119,Bayesian logistic + TS,0.2644573278956144,0.8687063523313734,0.044658670469354345,0.09163935702528564,0.2607414183616294
2,119,L2 logistic + epsilon-greedy,0.21614841277208585,0.9133650228007277,0.0,0.030162574735808495,
2,119,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4389568563793922,
2,119,GP + randomized acquisition,0.35771594271512824,0.6309367420462215,0.2824282807545062,0.4208961152476579,
2,119,Random forest + tree sampling,0.24075614035140291,0.5405962716558219,0.3727687511449058,0.34119462418821134,
2,120,Bayesian logistic + TS,0.2646092982220985,0.8687063523313734,0.044658670469354345,0.09124785130398622,0.2609577932574669
2,120,L2 logistic + epsilon-greedy,0.21607897435027146,0.9133650228007277,0.0,0.029911219946343427,
2,120,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4389274225225072,
2,120,GP + randomized acquisition,0.3626169606085963,0.28702774757658517,0.6263372752241425,0.42260812491412864,
2,120,Random forest + tree sampling,0.2486682650675201,0.531226000666577,0.38213902213415074,0.34153582750442746,
2,121,Bayesian logistic + TS,0.26476020844202314,0.8687063523313734,0.044658670469354345,0.09086281675163389,0.26117036110647074
2,121,L2 logistic + epsilon-greedy,0.21602239839637807,0.9133650228007277,0.0,0.029664019781497613,
2,121,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4388984751756534,
2,121,GP + randomized acquisition,0.3626169606085963,0.7233281549020898,0.19003686789863794,0.42068604840986845,
2,121,Random forest + tree sampling,0.25047516133715375,0.8263818379722863,0.08698318482844147,0.3394320866558656,
2,122,Bayesian logistic + TS,0.2649100677956007,0.8687063523313734,0.044658670469354345,0.0904840942411234,0.2613792320584433
2,122,L2 logistic + epsilon-greedy,0.21683302988932227,0.9133650228007277,0.0,0.02942087207837058,
2,122,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4388700023754693,
2,122,GP + randomized acquisition,0.3626169606085963,0.7502760090047548,0.16308901379597296,0.4185745973064759,
2,122,Random forest + tree sampling,0.244624818004866,0.6100392279028829,0.30332579489784484,0.3391361334447343,
2,123,Bayesian logistic + TS,0.26505888566329167,0.8687063523313734,0.044658670469354345,0.09011152982021471,0.26158451185861703
2,123,L2 logistic + epsilon-greedy,0.21676461807809605,0.9133650228007277,0.0,0.02918167799643261,
2,123,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43884199254764594,
2,123,GP + randomized acquisition,0.3626169606085963,0.49389766504433136,0.4194673577563964,0.4185818555215159,
2,123,Random forest + tree sampling,0.24795316461570582,0.46484663873820986,0.44851838406251787,0.34002542003512276,
2,124,Bayesian logistic + TS,0.2652066715411608,0.8687063523313734,0.044658670469354345,0.08974497450286907,0.2617863020715059
2,124,L2 logistic + epsilon-greedy,0.216700073598937,0.9133650228007277,0.0,0.028946341883558154,
2,124,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4388144344912391,
2,124,GP + randomized acquisition,0.3626169606085963,0.741290981768862,0.17207404103186574,0.41659388927563157,
2,124,Random forest + tree sampling,0.24036215808099026,0.8940667799195406,0.01929824288118709,0.33743891054194586,
2,125,Bayesian logistic + TS,0.26535343501853575,0.8687063523313734,0.044658670469354345,0.08938428407060095,0.2619847002910007
2,125,L2 logistic + epsilon-greedy,0.2166273906743948,0.9133650228007277,0.0,0.02871477114848969,
2,125,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4387873173637348,
2,125,GP + randomized acquisition,0.36488552394565466,0.47161298596098183,0.4417520368397459,0.41679515445614446,
2,125,Random forest + tree sampling,0.2414306422117864,0.6209787491696704,0.2923862736310573,0.33707848944665875,
2,126,Bayesian logistic + TS,0.2654991857577612,0.8687063523313734,0.044658670469354345,0.08902931888328948,0.2621798003376995
2,126,L2 logistic + epsilon-greedy,0.21656381354542406,0.9133650228007277,0.0,0.02848687613937469,
2,126,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43876063066682575,
2,126,GP + randomized acquisition,0.36488552394565466,0.6182166855922822,0.2951483372084456,0.41582970352560716,
2,126,Random forest + tree sampling,0.24204108306332753,0.776499171191648,0.13686585160907971,0.3354895002574716,
2,127,Bayesian logistic + TS,0.2656439334758568,0.8687063523313734,0.044658670469354345,0.08867994369892779,0.262371692444376
2,127,L2 logistic + epsilon-greedy,0.21650874107828438,0.9133650228007277,0.0,0.028262570028041032,
2,127,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.4387343642328601,
2,127,GP + randomized acquisition,0.36488552394565466,0.44514659365027115,0.4682184291504566,0.41624221317619653,
2,127,Random forest + tree sampling,0.24035378735765842,0.7130150306610124,0.20034999213971538,0.33442540964237116,
2,128,Bayesian logistic + TS,0.2657876879279079,0.8687063523313734,0.044658670469354345,0.08833602750182175,0.2625604634304234
2,128,L2 logistic + epsilon-greedy,0.21643693239929526,0.9133650228007277,0.0,0.02804176869969696,
2,128,Quadratic logistic + TS,0.5260598908867629,0.4779402292475302,0.4354247935531975,0.43870850821192525,
2,128,GP + randomized acquisition,0.36488552394565466,0.571633802563764,0.3417312202369638,0.4156600960438588,
